NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Pause Test Shop 925,10925,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0925,Shops Act,Local Authority,9000000925,pause.test.925@example.com,ABCDE0925F,ABCDE0925G,W0925,27ABCDE0925F1Z5,47230
Pause Test Shop 926,10926,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0926,Shops Act,Local Authority,9000000926,pause.test.926@example.com,ABCDE0926F,ABCDE0926G,W0926,27ABCDE0926F1Z5,47230
Pause Test Shop 927,10927,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0927,Shops Act,Local Authority,9000000927,pause.test.927@example.com,ABCDE0927F,ABCDE0927G,W0927,27ABCDE0927F1Z5,47230
Pause Test Shop 928,10928,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0928,Shops Act,Local Authority,9000000928,pause.test.928@example.com,ABCDE0928F,ABCDE0928G,W0928,27ABCDE0928F1Z5,47230
Pause Test Shop 929,10929,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0929,Shops Act,Local Authority,9000000929,pause.test.929@example.com,ABCDE0929F,ABCDE0929G,W0929,27ABCDE0929F1Z5,47230
Pause Test Shop 930,10930,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0930,Shops Act,Local Authority,9000000930,pause.test.930@example.com,ABCDE0930F,ABCDE0930G,W0930,27ABCDE0930F1Z5,47230
Pause Test Shop 931,10931,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0931,Shops Act,Local Authority,9000000931,pause.test.931@example.com,ABCDE0931F,ABCDE0931G,W0931,27ABCDE0931F1Z5,47230
Pause Test Shop 932,10932,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0932,Shops Act,Local Authority,9000000932,pause.test.932@example.com,ABCDE0932F,ABCDE0932G,W0932,27ABCDE0932F1Z5,47230
Pause Test Shop 933,10933,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0933,Shops Act,Local Authority,9000000933,pause.test.933@example.com,ABCDE0933F,ABCDE0933G,W0933,27ABCDE0933F1Z5,47230
Pause Test Shop 934,10934,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0934,Shops Act,Local Authority,9000000934,pause.test.934@example.com,ABCDE0934F,ABCDE0934G,W0934,27ABCDE0934F1Z5,47230
Pause Test Shop 935,10935,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0935,Shops Act,Local Authority,9000000935,pause.test.935@example.com,ABCDE0935F,ABCDE0935G,W0935,27ABCDE0935F1Z5,47230
Pause Test Shop 936,10936,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0936,Shops Act,Local Authority,9000000936,pause.test.936@example.com,ABCDE0936F,ABCDE0936G,W0936,27ABCDE0936F1Z5,47230
Pause Test Shop 937,10937,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0937,Shops Act,Local Authority,9000000937,pause.test.937@example.com,ABCDE0937F,ABCDE0937G,W0937,27ABCDE0937F1Z5,47230
Pause Test Shop 938,10938,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0938,Shops Act,Local Authority,9000000938,pause.test.938@example.com,ABCDE0938F,ABCDE0938G,W0938,27ABCDE0938F1Z5,47230
Pause Test Shop 939,10939,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0939,Shops Act,Local Authority,9000000939,pause.test.939@example.com,ABCDE0939F,ABCDE0939G,W0939,27ABCDE0939F1Z5,47230
Pause Test Shop 940,10940,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0940,Shops Act,Local Authority,9000000940,pause.test.940@example.com,ABCDE0940F,ABCDE0940G,W0940,27ABCDE0940F1Z5,47230
Pause Test Shop 941,10941,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0941,Shops Act,Local Authority,9000000941,pause.test.941@example.com,ABCDE0941F,ABCDE0941G,W0941,27ABCDE0941F1Z5,47230
Pause Test Shop 942,10942,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0942,Shops Act,Local Authority,9000000942,pause.test.942@example.com,ABCDE0942F,ABCDE0942G,W0942,27ABCDE0942F1Z5,47230
Pause Test Shop 943,10943,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0943,Shops Act,Local Authority,9000000943,pause.test.943@example.com,ABCDE0943F,ABCDE0943G,W0943,27ABCDE0943F1Z5,47230
Pause Test Shop 944,10944,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0944,Shops Act,Local Authority,9000000944,pause.test.944@example.com,ABCDE0944F,ABCDE0944G,W0944,27ABCDE0944F1Z5,47230
Pause Test Shop 945,10945,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0945,Shops Act,Local Authority,9000000945,pause.test.945@example.com,ABCDE0945F,ABCDE0945G,W0945,27ABCDE0945F1Z5,47230
Pause Test Shop 946,10946,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0946,Shops Act,Local Authority,9000000946,pause.test.946@example.com,ABCDE0946F,ABCDE0946G,W0946,27ABCDE0946F1Z5,47230
Pause Test Shop 947,10947,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0947,Shops Act,Local Authority,9000000947,pause.test.947@example.com,ABCDE0947F,ABCDE0947G,W0947,27ABCDE0947F1Z5,47230
Pause Test Shop 948,10948,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0948,Shops Act,Local Authority,9000000948,pause.test.948@example.com,ABCDE0948F,ABCDE0948G,W0948,27ABCDE0948F1Z5,47230
Pause Test Shop 949,10949,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0949,Shops Act,Local Authority,9000000949,pause.test.949@example.com,ABCDE0949F,ABCDE0949G,W0949,27ABCDE0949F1Z5,47230
Pause Test Shop 950,10950,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0950,Shops Act,Local Authority,9000000950,pause.test.950@example.com,ABCDE0950F,ABCDE0950G,W0950,27ABCDE0950F1Z5,47230
Pause Test Shop 951,10951,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0951,Shops Act,Local Authority,9000000951,pause.test.951@example.com,ABCDE0951F,ABCDE0951G,W0951,27ABCDE0951F1Z5,47230
Pause Test Shop 952,10952,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0952,Shops Act,Local Authority,9000000952,pause.test.952@example.com,ABCDE0952F,ABCDE0952G,W0952,27ABCDE0952F1Z5,47230
Pause Test Shop 953,10953,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0953,Shops Act,Local Authority,9000000953,pause.test.953@example.com,ABCDE0953F,ABCDE0953G,W0953,27ABCDE0953F1Z5,47230
Pause Test Shop 954,10954,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0954,Shops Act,Local Authority,9000000954,pause.test.954@example.com,ABCDE0954F,ABCDE0954G,W0954,27ABCDE0954F1Z5,47230
Pause Test Shop 955,10955,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0955,Shops Act,Local Authority,9000000955,pause.test.955@example.com,ABCDE0955F,ABCDE0955G,W0955,27ABCDE0955F1Z5,47230
Pause Test Shop 956,10956,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0956,Shops Act,Local Authority,9000000956,pause.test.956@example.com,ABCDE0956F,ABCDE0956G,W0956,27ABCDE0956F1Z5,47230
Pause Test Shop 957,10957,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0957,Shops Act,Local Authority,9000000957,pause.test.957@example.com,ABCDE0957F,ABCDE0957G,W0957,27ABCDE0957F1Z5,47230
Pause Test Shop 958,10958,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0958,Shops Act,Local Authority,9000000958,pause.test.958@example.com,ABCDE0958F,ABCDE0958G,W0958,27ABCDE0958F1Z5,47230
Pause Test Shop 959,10959,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0959,Shops Act,Local Authority,9000000959,pause.test.959@example.com,ABCDE0959F,ABCDE0959G,W0959,27ABCDE0959F1Z5,47230
Pause Test Shop 960,10960,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0960,Shops Act,Local Authority,9000000960,pause.test.960@example.com,ABCDE0960F,ABCDE0960G,W0960,27ABCDE0960F1Z5,47230
Pause Test Shop 961,10961,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0961,Shops Act,Local Authority,9000000961,pause.test.961@example.com,ABCDE0961F,ABCDE0961G,W0961,27ABCDE0961F1Z5,47230
Pause Test Shop 962,10962,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0962,Shops Act,Local Authority,9000000962,pause.test.962@example.com,ABCDE0962F,ABCDE0962G,W0962,27ABCDE0962F1Z5,47230
Pause Test Shop 963,10963,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0963,Shops Act,Local Authority,9000000963,pause.test.963@example.com,ABCDE0963F,ABCDE0963G,W0963,27ABCDE0963F1Z5,47230
Pause Test Shop 964,10964,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0964,Shops Act,Local Authority,9000000964,pause.test.964@example.com,ABCDE0964F,ABCDE0964G,W0964,27ABCDE0964F1Z5,47230
Pause Test Shop 965,10965,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0965,Shops Act,Local Authority,9000000965,pause.test.965@example.com,ABCDE0965F,ABCDE0965G,W0965,27ABCDE0965F1Z5,47230
Pause Test Shop 966,10966,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0966,Shops Act,Local Authority,9000000966,pause.test.966@example.com,ABCDE0966F,ABCDE0966G,W0966,27ABCDE0966F1Z5,47230
Pause Test Shop 967,10967,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0967,Shops Act,Local Authority,9000000967,pause.test.967@example.com,ABCDE0967F,ABCDE0967G,W0967,27ABCDE0967F1Z5,47230
Pause Test Shop 968,10968,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0968,Shops Act,Local Authority,9000000968,pause.test.968@example.com,ABCDE0968F,ABCDE0968G,W0968,27ABCDE0968F1Z5,47230
Pause Test Shop 969,10969,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0969,Shops Act,Local Authority,9000000969,pause.test.969@example.com,ABCDE0969F,ABCDE0969G,W0969,27ABCDE0969F1Z5,47230
Pause Test Shop 970,10970,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0970,Shops Act,Local Authority,9000000970,pause.test.970@example.com,ABCDE0970F,ABCDE0970G,W0970,27ABCDE0970F1Z5,47230
Pause Test Shop 971,10971,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0971,Shops Act,Local Authority,9000000971,pause.test.971@example.com,ABCDE0971F,ABCDE0971G,W0971,27ABCDE0971F1Z5,47230
Pause Test Shop 972,10972,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0972,Shops Act,Local Authority,9000000972,pause.test.972@example.com,ABCDE0972F,ABCDE0972G,W0972,27ABCDE0972F1Z5,47230
Pause Test Shop 973,10973,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0973,Shops Act,Local Authority,9000000973,pause.test.973@example.com,ABCDE0973F,ABCDE0973G,W0973,27ABCDE0973F1Z5,47230
Pause Test Shop 974,10974,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0974,Shops Act,Local Authority,9000000974,pause.test.974@example.com,ABCDE0974F,ABCDE0974G,W0974,27ABCDE0974F1Z5,47230
Pause Test Shop 975,10975,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0975,Shops Act,Local Authority,9000000975,pause.test.975@example.com,ABCDE0975F,ABCDE0975G,W0975,27ABCDE0975F1Z5,47230
Pause Test Shop 976,10976,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0976,Shops Act,Local Authority,9000000976,pause.test.976@example.com,ABCDE0976F,ABCDE0976G,W0976,27ABCDE0976F1Z5,47230
Pause Test Shop 977,10977,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0977,Shops Act,Local Authority,9000000977,pause.test.977@example.com,ABCDE0977F,ABCDE0977G,W0977,27ABCDE0977F1Z5,47230
Pause Test Shop 978,10978,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0978,Shops Act,Local Authority,9000000978,pause.test.978@example.com,ABCDE0978F,ABCDE0978G,W0978,27ABCDE0978F1Z5,47230
Pause Test Shop 979,10979,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0979,Shops Act,Local Authority,9000000979,pause.test.979@example.com,ABCDE0979F,ABCDE0979G,W0979,27ABCDE0979F1Z5,47230
Pause Test Shop 980,10980,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0980,Shops Act,Local Authority,9000000980,pause.test.980@example.com,ABCDE0980F,ABCDE0980G,W0980,27ABCDE0980F1Z5,47230
Pause Test Shop 981,10981,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0981,Shops Act,Local Authority,9000000981,pause.test.981@example.com,ABCDE0981F,ABCDE0981G,W0981,27ABCDE0981F1Z5,47230
Pause Test Shop 982,10982,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0982,Shops Act,Local Authority,9000000982,pause.test.982@example.com,ABCDE0982F,ABCDE0982G,W0982,27ABCDE0982F1Z5,47230
Pause Test Shop 983,10983,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0983,Shops Act,Local Authority,9000000983,pause.test.983@example.com,ABCDE0983F,ABCDE0983G,W0983,27ABCDE0983F1Z5,47230
Pause Test Shop 984,10984,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0984,Shops Act,Local Authority,9000000984,pause.test.984@example.com,ABCDE0984F,ABCDE0984G,W0984,27ABCDE0984F1Z5,47230
Pause Test Shop 985,10985,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0985,Shops Act,Local Authority,9000000985,pause.test.985@example.com,ABCDE0985F,ABCDE0985G,W0985,27ABCDE0985F1Z5,47230
Pause Test Shop 986,10986,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0986,Shops Act,Local Authority,9000000986,pause.test.986@example.com,ABCDE0986F,ABCDE0986G,W0986,27ABCDE0986F1Z5,47230
Pause Test Shop 987,10987,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0987,Shops Act,Local Authority,9000000987,pause.test.987@example.com,ABCDE0987F,ABCDE0987G,W0987,27ABCDE0987F1Z5,47230
Pause Test Shop 988,10988,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0988,Shops Act,Local Authority,9000000988,pause.test.988@example.com,ABCDE0988F,ABCDE0988G,W0988,27ABCDE0988F1Z5,47230
Pause Test Shop 989,10989,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0989,Shops Act,Local Authority,9000000989,pause.test.989@example.com,ABCDE0989F,ABCDE0989G,W0989,27ABCDE0989F1Z5,47230
Pause Test Shop 990,10990,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0990,Shops Act,Local Authority,9000000990,pause.test.990@example.com,ABCDE0990F,ABCDE0990G,W0990,27ABCDE0990F1Z5,47230
Pause Test Shop 991,10991,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0991,Shops Act,Local Authority,9000000991,pause.test.991@example.com,ABCDE0991F,ABCDE0991G,W0991,27ABCDE0991F1Z5,47230
Pause Test Shop 992,10992,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0992,Shops Act,Local Authority,9000000992,pause.test.992@example.com,ABCDE0992F,ABCDE0992G,W0992,27ABCDE0992F1Z5,47230
Pause Test Shop 993,10993,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0993,Shops Act,Local Authority,9000000993,pause.test.993@example.com,ABCDE0993F,ABCDE0993G,W0993,27ABCDE0993F1Z5,47230
Pause Test Shop 994,10994,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0994,Shops Act,Local Authority,9000000994,pause.test.994@example.com,ABCDE0994F,ABCDE0994G,W0994,27ABCDE0994F1Z5,47230
Pause Test Shop 995,10995,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0995,Shops Act,Local Authority,9000000995,pause.test.995@example.com,ABCDE0995F,ABCDE0995G,W0995,27ABCDE0995F1Z5,47230
Pause Test Shop 996,10996,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0996,Shops Act,Local Authority,9000000996,pause.test.996@example.com,ABCDE0996F,ABCDE0996G,W0996,27ABCDE0996F1Z5,47230
Pause Test Shop 997,10997,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0997,Shops Act,Local Authority,9000000997,pause.test.997@example.com,ABCDE0997F,ABCDE0997G,W0997,27ABCDE0997F1Z5,47230
Pause Test Shop 998,10998,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0998,Shops Act,Local Authority,9000000998,pause.test.998@example.com,ABCDE0998F,ABCDE0998G,W0998,27ABCDE0998F1Z5,47230
Pause Test Shop 999,10999,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0999,Shops Act,Local Authority,9000000999,pause.test.999@example.com,ABCDE0999F,ABCDE0999G,W0999,27ABCDE0999F1Z5,47230
Pause Test Shop 1000,101000,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1000,Shops Act,Local Authority,9000001000,pause.test.1000@example.com,ABCDE1000F,ABCDE1000G,W1000,27ABCDE1000F1Z5,47230
Pause Test Shop 1001,101001,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1001,Shops Act,Local Authority,9000001001,pause.test.1001@example.com,ABCDE1001F,ABCDE1001G,W1001,27ABCDE1001F1Z5,47230
Pause Test Shop 1002,101002,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1002,Shops Act,Local Authority,9000001002,pause.test.1002@example.com,ABCDE1002F,ABCDE1002G,W1002,27ABCDE1002F1Z5,47230
Pause Test Shop 1003,101003,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1003,Shops Act,Local Authority,9000001003,pause.test.1003@example.com,ABCDE1003F,ABCDE1003G,W1003,27ABCDE1003F1Z5,47230
Pause Test Shop 1004,101004,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1004,Shops Act,Local Authority,9000001004,pause.test.1004@example.com,ABCDE1004F,ABCDE1004G,W1004,27ABCDE1004F1Z5,47230
Pause Test Shop 1005,101005,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1005,Shops Act,Local Authority,9000001005,pause.test.1005@example.com,ABCDE1005F,ABCDE1005G,W1005,27ABCDE1005F1Z5,47230
Pause Test Shop 1006,101006,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1006,Shops Act,Local Authority,9000001006,pause.test.1006@example.com,ABCDE1006F,ABCDE1006G,W1006,27ABCDE1006F1Z5,47230
Pause Test Shop 1007,101007,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1007,Shops Act,Local Authority,9000001007,pause.test.1007@example.com,ABCDE1007F,ABCDE1007G,W1007,27ABCDE1007F1Z5,47230
Pause Test Shop 1008,101008,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1008,Shops Act,Local Authority,9000001008,pause.test.1008@example.com,ABCDE1008F,ABCDE1008G,W1008,27ABCDE1008F1Z5,47230
Pause Test Shop 1009,101009,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1009,Shops Act,Local Authority,9000001009,pause.test.1009@example.com,ABCDE1009F,ABCDE1009G,W1009,27ABCDE1009F1Z5,47230
Pause Test Shop 1010,101010,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1010,Shops Act,Local Authority,9000001010,pause.test.1010@example.com,ABCDE1010F,ABCDE1010G,W1010,27ABCDE1010F1Z5,47230
Pause Test Shop 1011,101011,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1011,Shops Act,Local Authority,9000001011,pause.test.1011@example.com,ABCDE1011F,ABCDE1011G,W1011,27ABCDE1011F1Z5,47230
Pause Test Shop 1012,101012,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1012,Shops Act,Local Authority,9000001012,pause.test.1012@example.com,ABCDE1012F,ABCDE1012G,W1012,27ABCDE1012F1Z5,47230
Pause Test Shop 1013,101013,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1013,Shops Act,Local Authority,9000001013,pause.test.1013@example.com,ABCDE1013F,ABCDE1013G,W1013,27ABCDE1013F1Z5,47230
Pause Test Shop 1014,101014,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1014,Shops Act,Local Authority,9000001014,pause.test.1014@example.com,ABCDE1014F,ABCDE1014G,W1014,27ABCDE1014F1Z5,47230
Pause Test Shop 1015,101015,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1015,Shops Act,Local Authority,9000001015,pause.test.1015@example.com,ABCDE1015F,ABCDE1015G,W1015,27ABCDE1015F1Z5,47230
Pause Test Shop 1016,101016,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1016,Shops Act,Local Authority,9000001016,pause.test.1016@example.com,ABCDE1016F,ABCDE1016G,W1016,27ABCDE1016F1Z5,47230
Pause Test Shop 1017,101017,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1017,Shops Act,Local Authority,9000001017,pause.test.1017@example.com,ABCDE1017F,ABCDE1017G,W1017,27ABCDE1017F1Z5,47230
Pause Test Shop 1018,101018,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1018,Shops Act,Local Authority,9000001018,pause.test.1018@example.com,ABCDE1018F,ABCDE1018G,W1018,27ABCDE1018F1Z5,47230
Pause Test Shop 1019,101019,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1019,Shops Act,Local Authority,9000001019,pause.test.1019@example.com,ABCDE1019F,ABCDE1019G,W1019,27ABCDE1019F1Z5,47230
Pause Test Shop 1020,101020,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1020,Shops Act,Local Authority,9000001020,pause.test.1020@example.com,ABCDE1020F,ABCDE1020G,W1020,27ABCDE1020F1Z5,47230
Pause Test Shop 1021,101021,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1021,Shops Act,Local Authority,9000001021,pause.test.1021@example.com,ABCDE1021F,ABCDE1021G,W1021,27ABCDE1021F1Z5,47230
Pause Test Shop 1022,101022,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1022,Shops Act,Local Authority,9000001022,pause.test.1022@example.com,ABCDE1022F,ABCDE1022G,W1022,27ABCDE1022F1Z5,47230
Pause Test Shop 1023,101023,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1023,Shops Act,Local Authority,9000001023,pause.test.1023@example.com,ABCDE1023F,ABCDE1023G,W1023,27ABCDE1023F1Z5,47230
Pause Test Shop 1024,101024,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1024,Shops Act,Local Authority,9000001024,pause.test.1024@example.com,ABCDE1024F,ABCDE1024G,W1024,27ABCDE1024F1Z5,47230
Pause Test Shop 1025,101025,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1025,Shops Act,Local Authority,9000001025,pause.test.1025@example.com,ABCDE1025F,ABCDE1025G,W1025,27ABCDE1025F1Z5,47230
Pause Test Shop 1026,101026,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1026,Shops Act,Local Authority,9000001026,pause.test.1026@example.com,ABCDE1026F,ABCDE1026G,W1026,27ABCDE1026F1Z5,47230
Pause Test Shop 1027,101027,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-1027,Shops Act,Local Authority,9000001027,pause.test.1027@example.com,ABCDE1027F,ABCDE1027G,W1027,27ABCDE1027F1Z5,47230
