NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Store 2335,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2335,Act 2335,Authority A,9876543210,alpha2335@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2336,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2336,Act 2336,Authority A,9876543210,alpha2336@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2337,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2337,Act 2337,Authority A,9876543210,alpha2337@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2338,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2338,Act 2338,Authority A,9876543210,alpha2338@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2339,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2339,Act 2339,Authority A,9876543210,alpha2339@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2340,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2340,Act 2340,Authority A,9876543210,alpha2340@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2341,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2341,Act 2341,Authority A,9876543210,alpha2341@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2342,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2342,Act 2342,Authority A,9876543210,alpha2342@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2343,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2343,Act 2343,Authority A,9876543210,alpha2343@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2344,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2344,Act 2344,Authority A,9876543210,alpha2344@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2345,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2345,Act 2345,Authority A,9876543210,alpha2345@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2346,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2346,Act 2346,Authority A,9876543210,alpha2346@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2347,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2347,Act 2347,Authority A,9876543210,alpha2347@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2348,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2348,Act 2348,Authority A,9876543210,alpha2348@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2349,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2349,Act 2349,Authority A,9876543210,alpha2349@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2350,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2350,Act 2350,Authority A,9876543210,alpha2350@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2351,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2351,Act 2351,Authority A,9876543210,alpha2351@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2352,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2352,Act 2352,Authority A,9876543210,alpha2352@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2353,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2353,Act 2353,Authority A,9876543210,alpha2353@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2354,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2354,Act 2354,Authority A,9876543210,alpha2354@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2355,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2355,Act 2355,Authority A,9876543210,alpha2355@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2356,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2356,Act 2356,Authority A,9876543210,alpha2356@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2357,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2357,Act 2357,Authority A,9876543210,alpha2357@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2358,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2358,Act 2358,Authority A,9876543210,alpha2358@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2359,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2359,Act 2359,Authority A,9876543210,alpha2359@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2360,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2360,Act 2360,Authority A,9876543210,alpha2360@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2361,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2361,Act 2361,Authority A,9876543210,alpha2361@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2362,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2362,Act 2362,Authority A,9876543210,alpha2362@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2363,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2363,Act 2363,Authority A,9876543210,alpha2363@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2364,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2364,Act 2364,Authority A,9876543210,alpha2364@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2365,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2365,Act 2365,Authority A,9876543210,alpha2365@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2366,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2366,Act 2366,Authority A,9876543210,alpha2366@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2367,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2367,Act 2367,Authority A,9876543210,alpha2367@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2368,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2368,Act 2368,Authority A,9876543210,alpha2368@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2369,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2369,Act 2369,Authority A,9876543210,alpha2369@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2370,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2370,Act 2370,Authority A,9876543210,alpha2370@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2371,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2371,Act 2371,Authority A,9876543210,alpha2371@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2372,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2372,Act 2372,Authority A,9876543210,alpha2372@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2373,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2373,Act 2373,Authority A,9876543210,alpha2373@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2374,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2374,Act 2374,Authority A,9876543210,alpha2374@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2375,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2375,Act 2375,Authority A,9876543210,alpha2375@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2376,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2376,Act 2376,Authority A,9876543210,alpha2376@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2377,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2377,Act 2377,Authority A,9876543210,alpha2377@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2378,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2378,Act 2378,Authority A,9876543210,alpha2378@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2379,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2379,Act 2379,Authority A,9876543210,alpha2379@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2380,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2380,Act 2380,Authority A,9876543210,alpha2380@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2381,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2381,Act 2381,Authority A,9876543210,alpha2381@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2382,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2382,Act 2382,Authority A,9876543210,alpha2382@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2383,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2383,Act 2383,Authority A,9876543210,alpha2383@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2384,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2384,Act 2384,Authority A,9876543210,alpha2384@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2385,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2385,Act 2385,Authority A,9876543210,alpha2385@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2386,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2386,Act 2386,Authority A,9876543210,alpha2386@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2387,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2387,Act 2387,Authority A,9876543210,alpha2387@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2388,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2388,Act 2388,Authority A,9876543210,alpha2388@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2389,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2389,Act 2389,Authority A,9876543210,alpha2389@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2390,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2390,Act 2390,Authority A,9876543210,alpha2390@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2391,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2391,Act 2391,Authority A,9876543210,alpha2391@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2392,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2392,Act 2392,Authority A,9876543210,alpha2392@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2393,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2393,Act 2393,Authority A,9876543210,alpha2393@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2394,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2394,Act 2394,Authority A,9876543210,alpha2394@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2395,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2395,Act 2395,Authority A,9876543210,alpha2395@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2396,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2396,Act 2396,Authority A,9876543210,alpha2396@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2397,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2397,Act 2397,Authority A,9876543210,alpha2397@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2398,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2398,Act 2398,Authority A,9876543210,alpha2398@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2399,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2399,Act 2399,Authority A,9876543210,alpha2399@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2400,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2400,Act 2400,Authority A,9876543210,alpha2400@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2401,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2401,Act 2401,Authority A,9876543210,alpha2401@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2402,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2402,Act 2402,Authority A,9876543210,alpha2402@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2403,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2403,Act 2403,Authority A,9876543210,alpha2403@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2404,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2404,Act 2404,Authority A,9876543210,alpha2404@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2405,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2405,Act 2405,Authority A,9876543210,alpha2405@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2406,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2406,Act 2406,Authority A,9876543210,alpha2406@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2407,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2407,Act 2407,Authority A,9876543210,alpha2407@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2408,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2408,Act 2408,Authority A,9876543210,alpha2408@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2409,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2409,Act 2409,Authority A,9876543210,alpha2409@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2410,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2410,Act 2410,Authority A,9876543210,alpha2410@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2411,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2411,Act 2411,Authority A,9876543210,alpha2411@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2412,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2412,Act 2412,Authority A,9876543210,alpha2412@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2413,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2413,Act 2413,Authority A,9876543210,alpha2413@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2414,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2414,Act 2414,Authority A,9876543210,alpha2414@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2415,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2415,Act 2415,Authority A,9876543210,alpha2415@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2416,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2416,Act 2416,Authority A,9876543210,alpha2416@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2417,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2417,Act 2417,Authority A,9876543210,alpha2417@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2418,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2418,Act 2418,Authority A,9876543210,alpha2418@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2419,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2419,Act 2419,Authority A,9876543210,alpha2419@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2420,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2420,Act 2420,Authority A,9876543210,alpha2420@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2421,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2421,Act 2421,Authority A,9876543210,alpha2421@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2422,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2422,Act 2422,Authority A,9876543210,alpha2422@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2423,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2423,Act 2423,Authority A,9876543210,alpha2423@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2424,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2424,Act 2424,Authority A,9876543210,alpha2424@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2425,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2425,Act 2425,Authority A,9876543210,alpha2425@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2426,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2426,Act 2426,Authority A,9876543210,alpha2426@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2427,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2427,Act 2427,Authority A,9876543210,alpha2427@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2428,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2428,Act 2428,Authority A,9876543210,alpha2428@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2429,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2429,Act 2429,Authority A,9876543210,alpha2429@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2430,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2430,Act 2430,Authority A,9876543210,alpha2430@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2431,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2431,Act 2431,Authority A,9876543210,alpha2431@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2432,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2432,Act 2432,Authority A,9876543210,alpha2432@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2433,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2433,Act 2433,Authority A,9876543210,alpha2433@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2434,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2434,Act 2434,Authority A,9876543210,alpha2434@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2435,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2435,Act 2435,Authority A,9876543210,alpha2435@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2436,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2436,Act 2436,Authority A,9876543210,alpha2436@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2437,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2437,Act 2437,Authority A,9876543210,alpha2437@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2438,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2438,Act 2438,Authority A,9876543210,alpha2438@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2439,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2439,Act 2439,Authority A,9876543210,alpha2439@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2440,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2440,Act 2440,Authority A,9876543210,alpha2440@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2441,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2441,Act 2441,Authority A,9876543210,alpha2441@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2442,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2442,Act 2442,Authority A,9876543210,alpha2442@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2443,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2443,Act 2443,Authority A,9876543210,alpha2443@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2444,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2444,Act 2444,Authority A,9876543210,alpha2444@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2445,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2445,Act 2445,Authority A,9876543210,alpha2445@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2446,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2446,Act 2446,Authority A,9876543210,alpha2446@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2447,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2447,Act 2447,Authority A,9876543210,alpha2447@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2448,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2448,Act 2448,Authority A,9876543210,alpha2448@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2449,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2449,Act 2449,Authority A,9876543210,alpha2449@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2450,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2450,Act 2450,Authority A,9876543210,alpha2450@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2451,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2451,Act 2451,Authority A,9876543210,alpha2451@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2452,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2452,Act 2452,Authority A,9876543210,alpha2452@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2453,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2453,Act 2453,Authority A,9876543210,alpha2453@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2454,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2454,Act 2454,Authority A,9876543210,alpha2454@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2455,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2455,Act 2455,Authority A,9876543210,alpha2455@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2456,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2456,Act 2456,Authority A,9876543210,alpha2456@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 2457,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2457,Act 2457,Authority A,9876543210,alpha2457@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 2458,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2458,Act 2458,Authority A,9876543210,alpha2458@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 2459,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2459,Act 2459,Authority A,9876543210,alpha2459@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 2460,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2460,Act 2460,Authority A,9876543210,alpha2460@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 2461,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2461,Act 2461,Authority A,9876543210,alpha2461@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 2462,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2462,Act 2462,Authority A,9876543210,alpha2462@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 2463,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2463,Act 2463,Authority A,9876543210,alpha2463@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 2464,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2464,Act 2464,Authority A,9876543210,alpha2464@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 2465,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG2465,Act 2465,Authority A,9876543210,alpha2465@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
